"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
43,30,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,722.813398361206,0
23,-32,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,723.337951421738,0
23,-32,4,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,723.860810518265,0
4,20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,724.384651660919,0
6,42,26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,724.910241603851,0
53,-48,-36,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,725.430208683014,0
7,-40,20,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,725.534073591232,0
59,38,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,726.066667556763,0
2,-8,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,726.593896627426,0
40,-40,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,727.117149829865,0
59,38,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,727.641280889511,0
2,-8,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,728.170726776123,0
13,-40,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,728.696010828018,0
55,26,-38,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,729.218897819519,0
15,-50,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,729.745183706284,0
1,-20,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,730.272486686707,0
20,80,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,730.803176641464,0
31,-50,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,731.334154605865,0
1,-20,26,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,731.858603477478,0
3,8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,732.379090309143,0
43,30,-22,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,732.908578395844,0
52,38,-34,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,733.432848453522,0
10,42,16,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,733.960004329681,0
19,70,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,734.488446474075,0
55,26,-38,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,735.016276359558,0
1480,-30,20,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,735.552183389664,0
6,42,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,735.658721446991,0
50,16,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,736.183422327042,0
50,16,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,736.607275247574,0
43,30,-22,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,737.13370513916,0
37,42,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,737.660086154938,0
2,-8,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,738.188339233398,0
63,-16,-46,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,738.614263057709,0
48,-6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,738.840239048004,0
12,70,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,739.365113019943,0
48,-6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,739.890405893326,0
59,38,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,740.415130853653,0
48,-6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,740.942414999008,0
6,42,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,741.45690202713,0
52,38,-34,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,741.981365203857,0
45,42,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,742.507962226868,0
48,-6,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,743.032519102097,0
29,56,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,743.570452928543,0
25,-40,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,744.094624042511,0
6,42,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,744.617276906967,0
4,20,26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,745.143881082535,0
25,-40,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,745.668333053589,0
28,42,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,746.194744110107,0
12,70,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,746.715626001358,0
55,26,-38,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,747.243484020233,0
6,42,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,747.783743143082,0
5,30,26,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,748.310158252716,0
31,-50,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,748.835265159607,0
26,-32,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,749.358667135239,0
26,-32,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,749.881338119507,0
22,-40,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,750.410817146301,0
20,80,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,750.938004016876,0
17,42,6,16,"N",TRUE,200,400,TRUE,9.79635708288736,5,"#FFFFFF",30,751.462560892105,0
59,-38,-44,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,751.991809844971,0
28,42,-6,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,752.295597791672,0
45,42,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,752.82278585434,0
256,-32,-4,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,753.245869874954,0
12,70,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,753.351722002029,0
55,26,-38,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,753.877597093582,0
52,38,-34,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,754.408303022385,0
12,70,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,754.940531015396,0
4,20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,755.465041160583,0
19,70,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,756.004159212112,0
52,38,-34,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,756.530822277069,0
25,-40,-4,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,757.061297178268,0
55,26,-38,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,757.589944124222,0
44,-18,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,758.114562988281,0
16,32,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,758.642529964447,0
6,42,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,759.174202919006,0
55,26,-38,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,759.699265956879,0
52,38,-34,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,760.226449966431,0
41,-32,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,760.764609098434,0
29,56,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,761.293151140213,0
49,6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,761.813930034637,0
20,80,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,762.342945098877,0
11,56,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,762.871444225311,0
29,56,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,763.398590087891,0
36,30,-14,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,763.926387071609,0
45,42,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,764.457593917847,0
29,56,-6,20,"N",TRUE,200,400,TRUE,3.9,5,"#FFFFFF",30,764.879611968994,0
26,32,-4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,765.41810798645,0
3,8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,765.638032913208,0
41,-32,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,766.162057876587,0
50,16,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,766.691792726517,0
21,-50,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,767.21191573143,0
24,-50,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,767.742610692978,0
12,70,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,768.274844646454,0
41,-32,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,768.801512718201,0
41,-32,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,769.341265678406,0
12,70,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,769.871523618698,0
6,42,26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,770.397501468658,0
1372,30,-22,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,770.925991296768,0
13,-40,12,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,771.145356178284,0
19,70,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,771.672059059143,0
11,56,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,772.201559066772,0
36,30,-14,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,772.729170084,0
2,-8,26,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,773.257104158401,0
36,30,-14,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,773.805657148361,0
11,56,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,774.33602309227,0
4,20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,774.862601041794,0
16,32,6,20,"N",TRUE,200,400,TRUE,3.9,5,"#FFFFFF",30,775.290625095367,0
12,70,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,775.820004224777,0
3,8,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,776.343824148178,0
21,-50,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,776.872257232666,0
27,32,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,777.402621030807,0
15,-50,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,778.105535984039,0
15,-50,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,778.640897989273,0
41,32,-20,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,779.171337127686,0
15,-50,10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,779.28032207489,0
21,-50,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,779.81316113472,0
11,56,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,780.345638036728,0
19,70,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,780.875173091888,0
36,30,-14,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,781.400217294693,0
41,-32,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,781.931181192398,0
40,-40,-20,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,782.371695041656,0
11,56,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,782.90554690361,0
52,38,-34,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,783.43922996521,0
12,70,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,783.86962389946,0
20,80,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,784.395802021027,0
40,-40,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,784.924564123154,0
26,-32,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,785.406556129456,0
27,32,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,785.939217090607,0
50,16,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,786.371304035187,0
44,-18,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,786.905700922012,0
6,42,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,787.441142082214,0
19,70,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,787.974147081375,0
1176,-32,-4,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,788.406498908997,0
6,42,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,788.628603935242,0
11,56,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,789.15867972374,0
11,56,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,789.6902987957,0
52,38,-34,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,790.220332622528,0
26,-32,-4,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,790.758029460907,0
55,26,-38,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,791.290232419968,0
19,70,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,791.818341493607,0
58,-16,-40,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,792.352387428284,0
45,42,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,792.470056533813,0
50,16,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,793.001065731049,0
11,56,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,793.532420873642,0
55,26,-38,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,794.062829017639,0
59,38,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,794.602241039276,0
52,38,-34,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,795.129536867142,0
4,20,26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,795.660066843033,0
52,38,-34,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,796.208015918732,0
40,-40,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,796.751760005951,0
50,16,-30,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,797.294420957565,0
15,-50,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,797.822777986526,0
45,42,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,798.250743150711,0
57,6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,798.779944181442,0
37,42,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,799.312469244003,0
31,-50,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,799.8451192379,0
20,80,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,800.377601385117,0
57,6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,800.908396244049,0
12,70,16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,801.431806325912,0
59,38,-44,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,801.969963312149,0
55,26,-38,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,802.503959417343,0
55,26,-38,20,"N",TRUE,200,400,TRUE,3.9,5,"#FFFFFF",30,803.033246278763,0
20,80,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,803.563882350922,0
52,38,-34,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,804.096091508865,0
21,-50,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,804.628584623337,0
36,30,-14,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,805.158733606339,0
51,-28,-30,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,805.692568778992,0
41,-32,-20,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,805.922279834747,0
1015,42,16,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,806.353296756744,0
15,-50,10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,806.46962761879,0
22,-40,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,806.999584674835,0
52,38,-34,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,807.527285814285,0
45,42,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,808.057266950607,0
40,-40,-20,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,808.774750947952,0
3,8,26,28,"N",TRUE,200,400,TRUE,0.618108345059834,5,"#FFFFFF",30,809.30437707901,0
57,6,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,809.836536169052,0
36,30,-14,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,810.369457244873,0
52,38,-34,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,810.902679204941,0
11,56,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,811.435586214066,0
36,30,-14,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,811.97129034996,0
27,32,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,812.402810335159,0
24,-50,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,812.935557365417,0
4,20,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,813.476389408112,0
4,20,26,24,"N",TRUE,200,400,TRUE,1.55261796515864,5,"#FFFFFF",30,814.004886388779,0
20,80,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,814.535639286041,0
37,42,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,815.063463449478,0
41,-32,-20,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,815.586406469345,0
11,56,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,816.120761394501,0
41,-32,-20,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,816.647766590118,0
59,38,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,817.177151679993,0
64,26,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,817.605615615845,0
37,42,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,818.137648582458,0
31,-50,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,818.673207521439,0
38,-56,-16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,819.206679582596,0
64,26,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,819.429214477539,0
45,42,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,819.959676504135,0
6,42,26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,820.490596532822,0
6,42,26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,821.020592451096,0
11,56,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,821.553684473038,0
20,80,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,822.097754478455,0
41,-32,-20,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,822.630750417709,0
36,30,-14,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,823.161831378937,0
6,42,26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,823.694084405899,0
1230,-64,-36,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,824.225885391235,0
61,-8,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,824.450620412827,0
12,70,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,824.985864400864,0
48,-6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,825.51876449585,0
21,-50,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,826.060244560242,0
20,80,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,826.599259614944,0
19,70,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,827.134655475616,0
40,-40,-20,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,827.669427394867,0
6,42,26,26,"N",TRUE,200,400,TRUE,0.979635708288736,5,"#FFFFFF",30,828.202168464661,0
61,-8,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,828.738339424133,0
61,-8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,829.271947383881,0
11,56,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,829.803647518158,0
45,42,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,830.336767435074,0
44,-18,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,830.769469499588,0
11,56,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,831.303865432739,0
11,56,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,831.840715408325,0
57,6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,832.371057510376,0
23,32,4,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,832.903369665146,0
31,-50,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,833.015452623367,0
52,38,-34,20,"N",TRUE,200,400,TRUE,3.9,5,"#FFFFFF",30,833.555044651031,0
31,-50,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,834.090457677841,0
45,42,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,834.806255578995,0
44,-18,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,835.339536428452,0
24,-50,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,835.873026371002,0
59,38,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,836.404899358749,0
19,70,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,836.937580347061,0
22,-40,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,837.472706317902,0
61,-8,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,838.0067923069,0
11,56,16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,838.54100227356,0
24,-50,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,839.074110269547,0
58,16,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,839.61439538002,0
19,70,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,840.145038366318,0
64,26,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,840.679841279984,0
19,70,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,841.2088971138,0
20,80,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,841.741726160049,0
172,64,-36,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,842.274985074997,0
61,-8,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,842.503689050674,0
57,6,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,843.039154052734,0
11,56,16,18,"N",TRUE,200,400,TRUE,6.18108345059834,5,"#FFFFFF",30,843.582273960114,0
57,6,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,844.111684083939,0
24,-50,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,844.644989967346,0
49,6,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,845.178134918213,0
36,30,-14,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,845.70991396904,0
61,-8,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,846.241714954376,0
5,-30,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,846.777396917343,0
58,16,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,846.891601800919,0
20,80,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,847.424001932144,0
12,70,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,847.969927787781,0
37,42,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,848.502261638641,0
31,-50,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,849.034738540649,0
